epoch,accuracy,loss,val_accuracy,val_loss
88,0.9547244310379028,0.15122376382350922,0.9584269523620605,0.13528183102607727
89,0.9569741487503052,0.11990043520927429,0.966292142868042,0.1071031391620636
90,0.9623172283172607,0.11703792959451675,0.9775280952453613,0.08742675185203552
91,0.9676603078842163,0.09860716015100479,0.9584269523620605,0.11624012887477875
92,0.9417885541915894,0.1954375058412552,0.9707865118980408,0.10800402611494064
93,0.9623172283172607,0.11658602207899094,0.966292142868042,0.09873978048563004
94,0.965410590171814,0.1116151437163353,0.9764044880867004,0.08393340557813644
95,0.9476940631866455,0.1657208800315857,0.9651685357093811,0.1091795563697815
96,0.9727221727371216,0.10124345868825912,0.966292142868042,0.10539987683296204
97,0.9586614370346069,0.13595125079154968,0.9393258690834045,0.18576739728450775
98,0.9507874250411987,0.15397532284259796,0.9707865118980408,0.07526902854442596
99,0.9685039520263672,0.08737888187170029,0.968539297580719,0.0940324068069458
0,0.4395342767238617,1.2823481559753418,0.5820105671882629,1.020373821258545
1,0.6747816801071167,0.8266277313232422,0.7841269969940186,0.5796777009963989
2,0.7062715291976929,0.7101802229881287,0.6550264358520508,0.915902853012085
3,0.8039163947105408,0.5208237171173096,0.7608465552330017,0.889501690864563
4,0.8359354138374329,0.4447299540042877,0.8550264835357666,0.3866983950138092
5,0.8653082847595215,0.38839372992515564,0.8603174686431885,0.469072550535202
6,0.8626620769500732,0.40594199299812317,0.8761904835700989,0.42842695116996765
7,0.8758931159973145,0.3629986047744751,0.8920634984970093,0.28708699345588684
8,0.8748345971107483,0.36332178115844727,0.8179894089698792,0.46530210971832275
9,0.8893887400627136,0.32639220356941223,0.7873015999794006,0.48819464445114136
10,0.8721883893013,0.38679513335227966,0.7925925850868225,0.575567364692688
11,0.8973273634910583,0.3093477189540863,0.7650793790817261,0.8904948830604553
12,0.8938872814178467,0.3144817054271698,0.9428571462631226,0.1818191558122635
13,0.9134691953659058,0.2650429308414459,0.9386243224143982,0.1889444887638092
14,0.9232600927352905,0.23771460354328156,0.9354497194290161,0.20144304633140564
15,0.9052659273147583,0.2657921016216278,0.882539689540863,0.448463499546051
16,0.8938872814178467,0.2867702841758728,0.8624338507652283,0.34611427783966064
17,0.9169092178344727,0.25234055519104004,0.9153439402580261,0.2388831526041031
18,0.8896533250808716,0.2897355258464813,0.7968254089355469,0.3859325349330902
19,0.8891240954399109,0.3099226653575897,0.9026455283164978,0.3698701858520508
20,0.9290817379951477,0.2071310430765152,0.9513227343559265,0.17941468954086304
21,0.9155861139297485,0.25558149814605713,0.932275116443634,0.2607741951942444
22,0.9174384474754333,0.2539951503276825,0.9470899701118469,0.1981140524148941
23,0.9375495910644531,0.19769766926765442,0.9470899701118469,0.2006789743900299
24,0.9261709451675415,0.22673287987709045,0.9534391760826111,0.16919691860675812
25,0.931727945804596,0.21332572400569916,0.9375661611557007,0.20570185780525208
26,0.943635880947113,0.17649957537651062,0.9439153671264648,0.17613227665424347
27,0.9327864646911621,0.19365158677101135,0.958730161190033,0.1479402631521225
28,0.9290817379951477,0.22353903949260712,0.9248677492141724,0.3305721879005432
29,0.923789381980896,0.2341521829366684,0.9333333373069763,0.2024945616722107
30,0.9214077591896057,0.2496308535337448,0.9492063522338867,0.2072257101535797
31,0.9457528591156006,0.1646457016468048,0.9164021015167236,0.3380524218082428
32,0.9272294044494629,0.23354016244411469,0.8814814686775208,0.32834282517433167
33,0.9386081099510193,0.19370824098587036,0.9153439402580261,0.2757736146450043
34,0.9507806301116943,0.1581580489873886,0.9428571462631226,0.1988665908575058
35,0.9439005255699158,0.17211930453777313,0.9248677492141724,0.22398428618907928
36,0.9298756122589111,0.20748628675937653,0.9470899701118469,0.1959274411201477
37,0.9473405480384827,0.17197248339653015,0.9301587343215942,0.2361319363117218
38,0.9441651105880737,0.1858956515789032,0.9629629850387573,0.1417025774717331
39,0.9510452747344971,0.15558865666389465,0.9597883820533752,0.16908325254917145
40,0.9351680278778076,0.21248336136341095,0.9026455283164978,0.29252246022224426
41,0.951309859752655,0.15376785397529602,0.9566137790679932,0.15772023797035217
42,0.9356972575187683,0.2165737748146057,0.9417989253997803,0.202225461602211
43,0.9428420066833496,0.1660410761833191,0.9640211462974548,0.1469774693250656
44,0.9505159854888916,0.14430613815784454,0.9354497194290161,0.1990533471107483
45,0.9417835474014282,0.1739141196012497,0.9566137790679932,0.14791762828826904
46,0.9502514004707336,0.1500944197177887,0.950264573097229,0.16957060992717743
47,0.9372850060462952,0.20054493844509125,0.9269841313362122,0.2192595899105072
48,0.9476051926612854,0.1569802612066269,0.9238095283508301,0.23743996024131775
49,0.9571315050125122,0.1358681172132492,0.9195767045021057,0.2598780691623688
50,0.9454882144927979,0.15206921100616455,0.9312169551849365,0.2406594455242157
51,0.9531621932983398,0.1371307075023651,0.8835979104042053,0.31248676776885986
52,0.951309859752655,0.15732130408287048,0.9523809552192688,0.20456364750862122
53,0.9605715870857239,0.12686936557292938,0.9386243224143982,0.21722787618637085
54,0.9476051926612854,0.1697833240032196,0.950264573097229,0.2135002613067627
55,0.9521037340164185,0.15174055099487305,0.9343915581703186,0.2144884616136551
56,0.9502514004707336,0.16502021253108978,0.9333333373069763,0.24038515985012054
57,0.9293463826179504,0.23856140673160553,0.879365086555481,0.3812873959541321
58,0.9298756122589111,0.2264252007007599,0.8222222328186035,0.4838183522224426
59,0.9375495910644531,0.19379793107509613,0.9608465433120728,0.16001108288764954
60,0.9626885652542114,0.12093275785446167,0.9354497194290161,0.22982841730117798
61,0.9624239206314087,0.11943547427654266,0.9555555582046509,0.18421570956707
62,0.9309341311454773,0.24007707834243774,0.9576719403266907,0.21644248068332672
63,0.9441651105880737,0.16282661259174347,0.9492063522338867,0.17357364296913147
64,0.954485297203064,0.13906289637088776,0.9597883820533752,0.1485167294740677
65,0.9539560675621033,0.14076989889144897,0.9470899701118469,0.18968716263771057
66,0.954485297203064,0.140360489487648,0.9608465433120728,0.16365884244441986
67,0.9640116691589355,0.11456826329231262,0.961904764175415,0.15461403131484985
68,0.9650701284408569,0.1040673702955246,0.9449735283851624,0.2347257435321808
69,0.9290817379951477,0.2258939892053604,0.9375661611557007,0.21109437942504883
70,0.9587192535400391,0.12673920392990112,0.9724867939949036,0.14270824193954468
71,0.9637470245361328,0.1105460450053215,0.9661375880241394,0.15053753554821014
72,0.9375495910644531,0.1998056024312973,0.9640211462974548,0.14275796711444855
73,0.9356972575187683,0.19468608498573303,0.9280423521995544,0.24867023527622223
74,0.9531621932983398,0.1381799280643463,0.9513227343559265,0.13888338208198547
75,0.9558084011077881,0.1258978694677353,0.950264573097229,0.18384212255477905
76,0.9245831966400146,0.2600010633468628,0.9597883820533752,0.15580157935619354
77,0.9616300463676453,0.11843384057283401,0.9661375880241394,0.14997908473014832
78,0.966657817363739,0.10766737908124924,0.9608465433120728,0.1710083782672882
79,0.9560730457305908,0.14647886157035828,0.9608465433120728,0.1445104479789734
80,0.9605715870857239,0.11485674977302551,0.9513227343559265,0.18094682693481445
81,0.9642762541770935,0.10197027027606964,0.9544973373413086,0.16828209161758423
82,0.9587192535400391,0.12420342117547989,0.9650793671607971,0.1318967342376709
83,0.9679809212684631,0.10073363035917282,0.9513227343559265,0.20906510949134827
84,0.9587192535400391,0.13037367165088654,0.9449735283851624,0.20253808796405792
85,0.9568669199943542,0.12079931795597076,0.9174603223800659,0.37750497460365295
86,0.9550145268440247,0.134630024433136,0.9629629850387573,0.14822259545326233
87,0.9661285877227783,0.10833682864904404,0.8888888955116272,0.664574384689331
88,0.6716062426567078,0.8589898943901062,0.8306878209114075,0.5548607110977173
89,0.7864514589309692,0.5571911334991455,0.743915319442749,0.7316493391990662
90,0.8274675607681274,0.4412817656993866,0.8740741014480591,0.3164553940296173
91,0.8616036176681519,0.3550580143928528,0.8751322627067566,0.3092157244682312
92,0.84175705909729,0.40024533867836,0.8677248954772949,0.333944708108902
93,0.8502249121665955,0.3957955241203308,0.882539689540863,0.28975629806518555
94,0.8774808049201965,0.3213461637496948,0.8952381014823914,0.29967060685157776
95,0.87827467918396,0.32162606716156006,0.9015873074531555,0.2624182403087616
96,0.8602805137634277,0.3664734959602356,0.8952381014823914,0.29583674669265747
97,0.8780100345611572,0.3222407102584839,0.8677248954772949,0.4372600317001343
98,0.8912410736083984,0.28275421261787415,0.8719576597213745,0.40998509526252747
99,0.8843609690666199,0.3019319474697113,0.9079365134239197,0.2520034611225128
