epoch,accuracy,loss,val_accuracy,val_loss
48,0.9839707612991333,0.04724039509892464,0.9775280952453613,0.08983048796653748
49,0.9704724550247192,0.09285085648298264,0.9921348094940186,0.02875623106956482
50,0.9631608724594116,0.12786242365837097,0.983146071434021,0.04871390014886856
51,0.9808773994445801,0.0594329871237278,0.9932584166526794,0.020465465262532234
52,0.9718785285949707,0.11249793320894241,0.9808988571166992,0.05399545282125473
53,0.9760967493057251,0.09086034446954727,0.9876404404640198,0.0357256755232811
54,0.9848144054412842,0.04702626168727875,0.9865168333053589,0.0314827598631382
55,0.9820022583007812,0.058263249695301056,0.9752808809280396,0.13993099331855774
56,0.9834083318710327,0.07412613928318024,0.9887640476226807,0.02918625809252262
57,0.9845331907272339,0.04798880219459534,0.9921348094940186,0.02210219018161297
58,0.9845331907272339,0.03966512903571129,0.9865168333053589,0.05848751217126846
59,0.9865016937255859,0.05203194543719292,0.9910112619400024,0.028440585359930992
60,0.9825646877288818,0.0441286675632,0.9898876547813416,0.030198704451322556
61,0.9772216081619263,0.08087468892335892,0.9876404404640198,0.04113856703042984
62,0.9746906757354736,0.0833887830376625,0.9876404404640198,0.04199397191405296
63,0.9820022583007812,0.05164249986410141,0.9910112619400024,0.029287707060575485
64,0.9842519760131836,0.04977473244071007,0.9910112619400024,0.030727079138159752
65,0.9862204790115356,0.03975144401192665,0.9887640476226807,0.03870368376374245
66,0.9603487253189087,0.15261989831924438,0.9853932857513428,0.04884710907936096
67,0.9822834730148315,0.05865969508886337,0.9865168333053589,0.033744167536497116
68,0.9879077672958374,0.03381966054439545,0.9898876547813416,0.022861432284116745
69,0.9668166637420654,0.15691079199314117,0.968539297580719,0.10445216298103333
70,0.9682227373123169,0.11415599286556244,0.9876404404640198,0.037186432629823685
71,0.9828459024429321,0.04551859572529793,0.9898876547813416,0.029163969680666924
72,0.9848144054412842,0.05034257844090462,0.9865168333053589,0.03853103518486023
73,0.9853768348693848,0.04609780013561249,0.9943820238113403,0.018009260296821594
74,0.9820022583007812,0.06455521285533905,0.9898876547813416,0.02477985993027687
75,0.9870641231536865,0.03698856756091118,0.9865168333053589,0.03371768817305565
76,0.9845331907272339,0.049495480954647064,0.9865168333053589,0.038544148206710815
77,0.9820022583007812,0.05425412207841873,0.983146071434021,0.05904296413064003
78,0.9834083318710327,0.046988219022750854,0.9898876547813416,0.022000499069690704
79,0.9893138408660889,0.031125055626034737,0.9876404404640198,0.03788229823112488
80,0.9724409580230713,0.10396742075681686,0.9808988571166992,0.05752174183726311
81,0.9842519760131836,0.051386166363954544,0.9921348094940186,0.015538142994046211
82,0.9879077672958374,0.04168589785695076,0.9910112619400024,0.0445258803665638
83,0.9766591787338257,0.10904708504676819,0.9910112619400024,0.03590942919254303
84,0.972159743309021,0.08979804068803787,0.9887640476226807,0.02720779925584793
85,0.9842519760131836,0.051944948732852936,0.9820224642753601,0.10785339772701263
86,0.9727221727371216,0.09167510271072388,0.9741572737693787,0.10781756043434143
87,0.9786276817321777,0.0774538591504097,0.9887640476226807,0.06558366119861603
88,0.9825646877288818,0.05764175206422806,0.9887640476226807,0.03699963912367821
89,0.9805961847305298,0.0655818060040474,0.9865168333053589,0.05922535061836243
90,0.9766591787338257,0.07710642367601395,0.9910112619400024,0.03604451194405556
91,0.9800337553024292,0.0706174299120903,0.9808988571166992,0.06535272300243378
92,0.9856580495834351,0.0479276068508625,0.9932584166526794,0.022098436951637268
93,0.9898762702941895,0.030240340158343315,0.9943820238113403,0.026933729648590088
94,0.9910011291503906,0.02919176034629345,0.9898876547813416,0.030943477526307106
95,0.9949381351470947,0.017729904502630234,0.9932584166526794,0.03166952729225159
96,0.9924072027206421,0.026380782946944237,0.9898876547813416,0.0294464360922575
97,0.9879077672958374,0.03649128973484039,0.9955056309700012,0.02656862884759903
98,0.9912823438644409,0.0253289844840765,0.9898876547813416,0.03227218613028526
99,0.9890326261520386,0.035039518028497696,0.9910112619400024,0.044266439974308014
0,0.49351680278778076,1.1568412780761719,0.7841269969940186,0.618424654006958
1,0.7843344807624817,0.6136918663978577,0.9047619104385376,0.2704867124557495
2,0.84784334897995,0.4301425516605377,0.9164021015167236,0.23450413346290588
3,0.8764223456382751,0.37225160002708435,0.9005290865898132,0.273311585187912
4,0.8999735116958618,0.3058135211467743,0.9216931462287903,0.20197993516921997
5,0.9211431741714478,0.25911226868629456,0.9365079402923584,0.17780406773090363
6,0.9192908406257629,0.2618790864944458,0.9735449552536011,0.09823302179574966
7,0.9338449239730835,0.2129279524087906,0.9640211462974548,0.09976258128881454
8,0.9481344223022461,0.17071399092674255,0.9756613969802856,0.0778823122382164
9,0.9499867558479309,0.15498529374599457,0.970370352268219,0.08638232201337814
10,0.9534268379211426,0.15332020819187164,0.9746031761169434,0.06790870428085327
11,0.946546733379364,0.17717991769313812,0.9788359999656677,0.054642148315906525
12,0.9515745043754578,0.1445000022649765,0.9788359999656677,0.06416837871074677
13,0.9690394401550293,0.10702662169933319,0.9767195582389832,0.08263763040304184
14,0.9674516916275024,0.10341336578130722,0.9767195582389832,0.0708848088979721
15,0.9521037340164185,0.14401161670684814,0.9841269850730896,0.04126475006341934
16,0.9727441072463989,0.09970714151859283,0.9830687642097473,0.047845710068941116
17,0.9690394401550293,0.11406576633453369,0.9841269850730896,0.05003063380718231
18,0.9653347730636597,0.10931346565485,0.9841269850730896,0.05935465544462204
19,0.9745964407920837,0.08679590374231339,0.9788359999656677,0.08127646148204803
20,0.9719502329826355,0.08213964104652405,0.9767195582389832,0.07549436390399933
21,0.9732733368873596,0.08990064263343811,0.9830687642097473,0.06920338422060013
22,0.9785657525062561,0.07147423177957535,0.9841269850730896,0.06376317888498306
23,0.9700978994369507,0.0990336686372757,0.9798941612243652,0.07855341583490372
24,0.9722148776054382,0.08391337096691132,0.9851852059364319,0.04892481490969658
25,0.976978063583374,0.07758846879005432,0.9830687642097473,0.07168614864349365
26,0.9528976082801819,0.14998258650302887,0.9820106029510498,0.06735642999410629
27,0.966657817363739,0.1306244432926178,0.9661375880241394,0.09888587892055511
28,0.9595131278038025,0.1296437531709671,0.9841269850730896,0.06600591540336609
29,0.9761841893196106,0.0717552974820137,0.9851852059364319,0.0584811232984066
30,0.9783011674880981,0.06981068849563599,0.9830687642097473,0.09416400641202927
31,0.9796242117881775,0.06082577630877495,0.9820106029510498,0.08291774243116379
32,0.966657817363739,0.10740790516138077,0.9862433671951294,0.05239208787679672
33,0.9761841893196106,0.08524681627750397,0.9820106029510498,0.07293619960546494
34,0.9674516916275024,0.10459605604410172,0.9767195582389832,0.07444766163825989
35,0.9748610854148865,0.0803237184882164,0.9830687642097473,0.06483624130487442
36,0.9812119603157043,0.058249764144420624,0.9841269850730896,0.07103434205055237
37,0.9809473156929016,0.05714716017246246,0.9894179701805115,0.05484103783965111
38,0.9597777128219604,0.14423324167728424,0.9788359999656677,0.0846400260925293
39,0.9730087518692017,0.07230693846940994,0.9851852059364319,0.04149727150797844
40,0.9796242117881775,0.053218547254800797,0.9862433671951294,0.07167694717645645
41,0.9804180860519409,0.07105682045221329,0.9820106029510498,0.054611656814813614
42,0.984652042388916,0.04948267713189125,0.9851852059364319,0.08041807264089584
43,0.9637470245361328,0.14028482139110565,0.9841269850730896,0.04850060120224953
44,0.961894690990448,0.1332036405801773,0.9724867939949036,0.07414614409208298
45,0.9682455658912659,0.09983263909816742,0.9809523820877075,0.08438393473625183
46,0.9820058345794678,0.04736693203449249,0.9820106029510498,0.08899040520191193
47,0.9767134189605713,0.07542049139738083,0.9820106029510498,0.05819409340620041
48,0.9730087518692017,0.08564049750566483,0.9841269850730896,0.057991720736026764
49,0.9854458570480347,0.04527890682220459,0.9873015880584717,0.05926657095551491
50,0.9790949821472168,0.08304666727781296,0.9820106029510498,0.08090706914663315
51,0.9655993580818176,0.12177878618240356,0.9735449552536011,0.09155334532260895
52,0.9761841893196106,0.08226332813501358,0.9809523820877075,0.1012791097164154
53,0.974067211151123,0.08583346009254456,0.9820106029510498,0.07640112936496735
54,0.9793596267700195,0.05987044423818588,0.9809523820877075,0.0726364403963089
55,0.981741189956665,0.05055323988199234,0.9851852059364319,0.07065783441066742
56,0.9872982501983643,0.0360589362680912,0.988359808921814,0.05709748715162277
57,0.9896798133850098,0.034059781581163406,0.9830687642097473,0.14701150357723236
58,0.9595131278038025,0.1470704823732376,0.9820106029510498,0.0989462360739708
59,0.9732733368873596,0.08516401052474976,0.9830687642097473,0.06269236654043198
60,0.9833289384841919,0.04895387962460518,0.9820106029510498,0.06555713713169098
61,0.984652042388916,0.05403594300150871,0.9841269850730896,0.07166647911071777
62,0.9843873977661133,0.05784837529063225,0.9777777791023254,0.09394478052854538
63,0.9838581681251526,0.05085388198494911,0.9894179701805115,0.07613205164670944
64,0.9917967915534973,0.028492186218500137,0.9873015880584717,0.0978638306260109
65,0.9780365228652954,0.06233051419258118,0.9851852059364319,0.07875120639801025
66,0.980153501033783,0.06385186314582825,0.9693121910095215,0.1319166123867035
67,0.9838581681251526,0.061984967440366745,0.988359808921814,0.056776262819767
68,0.9859751462936401,0.03816945105791092,0.9894179701805115,0.07555992156267166
69,0.9838581681251526,0.05589592829346657,0.9873015880584717,0.0977923795580864
70,0.9785657525062561,0.07641246914863586,0.9851852059364319,0.08888432383537292
71,0.9830642938613892,0.06069999933242798,0.9809523820877075,0.09034441411495209
72,0.9798888564109802,0.0745500922203064,0.9788359999656677,0.06860668212175369
73,0.9793596267700195,0.07734443992376328,0.9830687642097473,0.09063849598169327
74,0.9806827306747437,0.06183987855911255,0.9873015880584717,0.08253605663776398
75,0.9555438160896301,0.20350155234336853,0.9492063522338867,0.15876291692256927
76,0.9592484831809998,0.13568027317523956,0.9777777791023254,0.10039161890745163
77,0.977242648601532,0.08846784383058548,0.9862433671951294,0.08547046035528183
78,0.976978063583374,0.08284004032611847,0.9841269850730896,0.06317219138145447
79,0.9851812720298767,0.045047324150800705,0.9862433671951294,0.0584612712264061
80,0.9851812720298767,0.044166404753923416,0.9894179701805115,0.06805720925331116
81,0.9907382726669312,0.035280026495456696,0.9820106029510498,0.11586892604827881
82,0.9841228127479553,0.04923037067055702,0.9830687642097473,0.12763503193855286
83,0.9793596267700195,0.0703340396285057,0.9830687642097473,0.1472502499818802
84,0.9820058345794678,0.04902098700404167,0.9841269850730896,0.14601543545722961
85,0.9735379815101624,0.09927172213792801,0.9841269850730896,0.08238546550273895
86,0.9820058345794678,0.0483953058719635,0.9820106029510498,0.10429149121046066
87,0.9809473156929016,0.06643082201480865,0.9566137790679932,0.21022844314575195
88,0.96956866979599,0.11284651607275009,0.9788359999656677,0.10524838417768478
89,0.9851812720298767,0.04644448310136795,0.9873015880584717,0.11509737372398376
90,0.9880920648574829,0.03842585161328316,0.9851852059364319,0.10443716496229172
91,0.987827479839325,0.03822621703147888,0.9862433671951294,0.1102232038974762
92,0.9896798133850098,0.02798103541135788,0.9830687642097473,0.12018170207738876
93,0.9886213541030884,0.03918883949518204,0.9788359999656677,0.12992653250694275
94,0.9764487743377686,0.08006368577480316,0.9830687642097473,0.11022187024354935
95,0.9857105016708374,0.04914306476712227,0.9851852059364319,0.1136060506105423
96,0.9825350642204285,0.06821468472480774,0.9820106029510498,0.08656243234872818
97,0.9809473156929016,0.07817909121513367,0.991534411907196,0.0818597674369812
98,0.9854458570480347,0.04456213116645813,0.9894179701805115,0.09809272736310959
99,0.9859751462936401,0.04444602504372597,0.9851852059364319,0.13695959746837616
