epoch,accuracy,loss,val_accuracy,val_loss
31,0.9361642003059387,0.20770768821239471,0.9314606785774231,0.2935818135738373
32,0.920134961605072,0.2766125500202179,0.9146067500114441,0.24431993067264557
33,0.9116985201835632,0.28910011053085327,0.9449438452720642,0.1628330498933792
34,0.9468504190444946,0.1710975617170334,0.9573033452033997,0.15225958824157715
35,0.9460067749023438,0.17109578847885132,0.9550561904907227,0.20223362743854523
36,0.944319486618042,0.19059640169143677,0.9606741666793823,0.18047118186950684
37,0.9409449100494385,0.2259381264448166,0.9584269523620605,0.15820035338401794
38,0.9457255601882935,0.1902521550655365,0.95168536901474,0.18519167602062225
39,0.9319459795951843,0.2355291098356247,0.9584269523620605,0.14855067431926727
40,0.9398200511932373,0.21968182921409607,0.9483146071434021,0.24560639262199402
41,0.9533183574676514,0.16838346421718597,0.9449438452720642,0.1989542692899704
42,0.8948256373405457,0.35437318682670593,0.9573033452033997,0.19465315341949463
43,0.9499437808990479,0.17503319680690765,0.9584269523620605,0.16948673129081726
44,0.9341956973075867,0.2355680763721466,0.9089887738227844,0.30050233006477356
45,0.8605174422264099,0.4566289186477661,0.932584285736084,0.24133412539958954
46,0.8894825577735901,0.3786187767982483,0.9404494166374207,0.23860818147659302
47,0.9370078444480896,0.20579980313777924,0.9528089761734009,0.17007876932621002
48,0.9493813514709473,0.1772107034921646,0.9539325833320618,0.18313226103782654
49,0.9460067749023438,0.17100660502910614,0.9505618214607239,0.18521559238433838
50,0.955849289894104,0.15171203017234802,0.9595505595207214,0.1758323609828949
51,0.9583802223205566,0.1485259085893631,0.9595505595207214,0.18580295145511627
52,0.9530371427536011,0.15301373600959778,0.9674157500267029,0.14637711644172668
53,0.9564117193222046,0.1683662384748459,0.9337078928947449,0.2572113275527954
54,0.957817792892456,0.146658793091774,0.9561797976493835,0.19135025143623352
55,0.9583802223205566,0.1541982889175415,0.9573033452033997,0.44025856256484985
56,0.9516310691833496,0.1759544163942337,0.9337078928947449,0.23866884410381317
57,0.9533183574676514,0.15205778181552887,0.9640449285507202,0.18825513124465942
58,0.9595050811767578,0.1371699869632721,0.9696629047393799,0.1638602465391159
59,0.960629940032959,0.1273954063653946,0.9550561904907227,0.15310899913311005
60,0.9420697689056396,0.2181074023246765,0.9561797976493835,0.12940824031829834
61,0.9623172283172607,0.13651472330093384,0.968539297580719,0.12503328919410706
62,0.9198537468910217,0.2375359684228897,0.9056179523468018,0.26661035418510437
63,0.9406636953353882,0.20662584900856018,0.9359550476074219,0.19683675467967987
64,0.9527559280395508,0.16666418313980103,0.9449438452720642,0.16820155084133148
65,0.9533183574676514,0.1688033789396286,0.9741572737693787,0.07968713343143463
66,0.9474128484725952,0.1799355000257492,0.9573033452033997,0.1103101372718811
67,0.9530371427536011,0.16605766117572784,0.9730337262153625,0.0950620248913765
68,0.9696288108825684,0.11003333330154419,0.968539297580719,0.16842038929462433
69,0.9280089735984802,0.2527998983860016,0.9539325833320618,0.14950509369373322
70,0.9665354490280151,0.11817438900470734,0.9707865118980408,0.17879147827625275
71,0.960629940032959,0.1530838906764984,0.8494381904602051,0.6717201471328735
72,0.9060742259025574,0.30684664845466614,0.9629213213920593,0.1521642804145813
73,0.9569741487503052,0.15325360000133514,0.9337078928947449,0.2519395649433136
74,0.9640045166015625,0.12880030274391174,0.9707865118980408,0.10899821668863297
75,0.9685039520263672,0.09784743189811707,0.9707865118980408,0.13953059911727905
76,0.970191240310669,0.0949777215719223,0.9606741666793823,0.14231449365615845
77,0.9611923694610596,0.13453400135040283,0.9595505595207214,0.20712246000766754
78,0.9555680751800537,0.1506768763065338,0.9640449285507202,0.13948854804039001
79,0.9620360136032104,0.15473681688308716,0.9707865118980408,0.13684961199760437
80,0.9631608724594116,0.1571449190378189,0.966292142868042,0.1388678252696991
81,0.9642857313156128,0.1345720887184143,0.9752808809280396,0.10270721465349197
82,0.9735658168792725,0.09813905507326126,0.9651685357093811,0.13669922947883606
83,0.9682227373123169,0.11068972945213318,0.9808988571166992,0.06638272106647491
84,0.9791901111602783,0.08044424653053284,0.983146071434021,0.06558786332607269
85,0.9704724550247192,0.10217589884996414,0.9808988571166992,0.10160419344902039
86,0.9724409580230713,0.08847299218177795,0.9764044880867004,0.09802036732435226
87,0.9730033874511719,0.09863050282001495,0.968539297580719,0.18708206713199615
88,0.9732846021652222,0.09686098247766495,0.9786517024040222,0.10344808548688889
89,0.9811586141586304,0.07060294598340988,0.9629213213920593,0.1661236435174942
90,0.9772216081619263,0.07741652429103851,0.966292142868042,0.15777894854545593
91,0.9752531051635742,0.08188633620738983,0.9674157500267029,0.13564039766788483
92,0.9763779640197754,0.08281901478767395,0.9674157500267029,0.12279965728521347
93,0.9715973138809204,0.08905436098575592,0.9820224642753601,0.07678332179784775
94,0.9777840375900269,0.07573768496513367,0.9707865118980408,0.0927777886390686
95,0.9777840375900269,0.06724578887224197,0.983146071434021,0.12918640673160553
96,0.9749718904495239,0.08614229410886765,0.983146071434021,0.05969556048512459
97,0.9828459024429321,0.05858779698610306,0.9741572737693787,0.1185196042060852
98,0.9215410351753235,0.30374521017074585,0.9202247262001038,0.24911966919898987
99,0.9499437808990479,0.1704997569322586,0.9764044880867004,0.08952638506889343
0,0.33024609088897705,1.4591447114944458,0.37037035822868347,1.3152040243148804
1,0.4120137691497803,1.3167142868041992,0.43915343284606934,1.3237347602844238
2,0.44826674461364746,1.2662813663482666,0.5100529193878174,1.0923720598220825
3,0.5128340721130371,1.0937813520431519,0.5470899343490601,0.9873749613761902
4,0.5594072341918945,1.028055191040039,0.5862433910369873,0.9114696979522705
5,0.5784599184989929,1.0132278203964233,0.5936508178710938,0.8750523328781128
6,0.6469965577125549,0.8264411091804504,0.6973544955253601,0.6770319938659668
7,0.636411726474762,0.8794931173324585,0.6708994507789612,0.7720779180526733
8,0.6832495331764221,0.8133512735366821,0.7566137313842773,0.6958093643188477
9,0.7287642359733582,0.7078537344932556,0.7936508059501648,0.5877549648284912
10,0.7962424159049988,0.5621740221977234,0.852910041809082,0.4195495545864105
11,0.7978301048278809,0.5807746052742004,0.8624338507652283,0.38056278228759766
12,0.8322307467460632,0.5175015926361084,0.8243386149406433,0.5323713421821594
13,0.8105319142341614,0.5083721876144409,0.8349206447601318,0.5290884971618652
14,0.7700449824333191,0.6044376492500305,0.7947089672088623,0.5977866053581238
15,0.7898914813995361,0.5326584577560425,0.8857142925262451,0.3659331500530243
16,0.8547234535217285,0.40813758969306946,0.9068782925605774,0.25875234603881836
17,0.8197935819625854,0.5186100006103516,0.8550264835357666,0.40148934721946716
18,0.8758931159973145,0.3863213360309601,0.891005277633667,0.29061704874038696
19,0.882773220539093,0.3510417342185974,0.9005290865898132,0.2747645080089569
20,0.8840963244438171,0.3293289840221405,0.9026455283164978,0.26445311307907104
21,0.885684072971344,0.322506308555603,0.9185185432434082,0.29517555236816406
22,0.8973273634910583,0.3017241656780243,0.9227513074874878,0.21488822996616364
23,0.8949457406997681,0.30940353870391846,0.8507936596870422,0.4969313442707062
24,0.8499603271484375,0.4258822500705719,0.908994734287262,0.24901719391345978
25,0.8994442820549011,0.28685563802719116,0.8878306746482849,0.3538106381893158
26,0.8806562423706055,0.36289703845977783,0.9174603223800659,0.2339537888765335
27,0.8999735116958618,0.3030879497528076,0.9375661611557007,0.1952522248029709
28,0.9158507585525513,0.2643084228038788,0.9396825432777405,0.16268578171730042
29,0.9277586936950684,0.20964349806308746,0.908994734287262,0.23248149454593658
30,0.9155861139297485,0.2511955201625824,0.9238095283508301,0.19892282783985138
31,0.905795156955719,0.2944624125957489,0.9280423521995544,0.20682305097579956
32,0.9187615513801575,0.24240852892398834,0.9269841313362122,0.18144068121910095
33,0.924053966999054,0.21785210072994232,0.929100513458252,0.1638350486755371
34,0.9296110272407532,0.22649310529232025,0.8783068656921387,0.34542226791381836
35,0.8163535594940186,0.4918167293071747,0.9142857193946838,0.21900266408920288
36,0.8997089266777039,0.28785619139671326,0.932275116443634,0.19155865907669067
37,0.9288171529769897,0.2105262279510498,0.9386243224143982,0.16613037884235382
38,0.9304048418998718,0.225126713514328,0.9428571462631226,0.1612822711467743
39,0.8809208869934082,0.38011738657951355,0.9005290865898132,0.3118911683559418
40,0.8975919485092163,0.29182472825050354,0.9312169551849365,0.17534677684307098
41,0.9375495910644531,0.2002072036266327,0.9492063522338867,0.17836728692054749
42,0.9253770709037781,0.25134244561195374,0.9365079402923584,0.1910596787929535
43,0.9502514004707336,0.16887004673480988,0.9280423521995544,0.1886748969554901
44,0.9491928815841675,0.1618388444185257,0.9576719403266907,0.17699530720710754
45,0.9452236294746399,0.18440553545951843,0.9523809552192688,0.20097993314266205
46,0.9394019842147827,0.2049204558134079,0.9259259104728699,0.2969960868358612
47,0.9502514004707336,0.18862631916999817,0.958730161190033,0.12993720173835754
48,0.9259063005447388,0.2438470870256424,0.9111111164093018,0.2793312966823578
49,0.9330510497093201,0.2194708287715912,0.9566137790679932,0.12855425477027893
50,0.9587192535400391,0.1475597620010376,0.9608465433120728,0.13163986802101135
51,0.9616300463676453,0.1296805739402771,0.9566137790679932,0.1708325445652008
52,0.9018259048461914,0.34357818961143494,0.9428571462631226,0.22414322197437286
53,0.9439005255699158,0.19348736107349396,0.9269841313362122,0.2711268961429596
54,0.9380788803100586,0.18556426465511322,0.9439153671264648,0.19704002141952515
55,0.8764223456382751,0.39682918787002563,0.9195767045021057,0.22220540046691895
56,0.9311987161636353,0.222593754529953,0.9460317492485046,0.15043237805366516
57,0.9460174441337585,0.163694366812706,0.9417989253997803,0.2213703840970993
58,0.9396665692329407,0.21266916394233704,0.9566137790679932,0.1409253031015396
59,0.9552791714668274,0.1527618020772934,0.8687830567359924,1.802709937095642
60,0.9566022753715515,0.15664979815483093,0.9640211462974548,0.12156955152750015
61,0.9682455658912659,0.1122516617178917,0.9396825432777405,0.19600287079811096
62,0.9616300463676453,0.12331333011388779,0.9661375880241394,0.12685735523700714
63,0.9671871066093445,0.1070382222533226,0.961904764175415,0.12179781496524811
64,0.9785657525062561,0.08864936232566833,0.9597883820533752,0.16364064812660217
65,0.9677163362503052,0.10752030462026596,0.9629629850387573,0.1443215310573578
66,0.9637470245361328,0.13421663641929626,0.958730161190033,0.11896537989377975
67,0.9518390893936157,0.17990367114543915,0.8952381014823914,0.3546716570854187
68,0.9518390893936157,0.17763496935367584,0.950264573097229,0.15048684179782867
69,0.962159276008606,0.13110773265361786,0.950264573097229,0.15139314532279968
70,0.9690394401550293,0.11017292737960815,0.9460317492485046,0.24971525371074677
71,0.8983858227729797,0.37254706025123596,0.9396825432777405,0.22214505076408386
72,0.9539560675621033,0.162428081035614,0.9375661611557007,0.25449660420417786
73,0.958983838558197,0.1423497051000595,0.958730161190033,0.1176024079322815
74,0.9693040251731873,0.10829056054353714,0.9671957492828369,0.13128124177455902
75,0.9682455658912659,0.12607121467590332,0.9439153671264648,0.16856884956359863
76,0.9700978994369507,0.11302832514047623,0.9714285731315613,0.10374374687671661
77,0.9777718782424927,0.07993832230567932,0.9682539701461792,0.10943867266178131
78,0.958983838558197,0.1585034430027008,0.9650793671607971,0.10831709951162338
79,0.9550145268440247,0.1652984768152237,0.9513227343559265,0.14411276578903198
80,0.898121178150177,0.27996256947517395,0.9650793671607971,0.10812412202358246
81,0.9613654613494873,0.13410168886184692,0.9671957492828369,0.1468505859375
82,0.9629531502723694,0.1325652003288269,0.961904764175415,0.23204626142978668
83,0.9605715870857239,0.1323106735944748,0.9671957492828369,0.1264878511428833
84,0.9587192535400391,0.1484125554561615,0.9661375880241394,0.14784923195838928
85,0.9748610854148865,0.0908651128411293,0.9746031761169434,0.07574087381362915
86,0.9753903150558472,0.08619434386491776,0.9746031761169434,0.10244953632354736
87,0.9735379815101624,0.09576817601919174,0.9682539701461792,0.20631852746009827
88,0.9761841893196106,0.0877661481499672,0.9682539701461792,0.21214041113853455
89,0.9783011674880981,0.07295781373977661,0.9629629850387573,0.15946514904499054
90,0.9804180860519409,0.07182402163743973,0.9671957492828369,0.1496177464723587
91,0.9775072932243347,0.09314355254173279,0.9693121910095215,0.13311602175235748
92,0.9838581681251526,0.057374145835638046,0.9671957492828369,0.1476084291934967
93,0.9775072932243347,0.068370521068573,0.9746031761169434,0.12484277784824371
94,0.9539560675621033,0.16073381900787354,0.9650793671607971,0.17140336334705353
95,0.9783011674880981,0.0768614187836647,0.9650793671607971,0.1323346495628357
96,0.9738025665283203,0.08794800192117691,0.9756613969802856,0.09041217714548111
97,0.9634823799133301,0.12781760096549988,0.9682539701461792,0.10785724222660065
98,0.9605715870857239,0.14033696055412292,0.9682539701461792,0.10592912137508392
99,0.9796242117881775,0.0758240669965744,0.950264573097229,0.21998059749603271
